"","userid","created","checkinid","commentid","text","score1","score2"
"862",47346969,2016-05-23 18:28:42,6813340,4062286,"3M you are awesome!",1,0
"863",47344473,2016-05-23 15:52:16,6813346,4061467,"Is this a Western ",0,0
"864",47346969,2016-05-23 18:28:25,6813348,4062283,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"865",47296704,2016-05-23 15:57:44,6813352,4061487,"Thanks a lot Christopher for sharing that...",0,2
"866",47296952,2016-05-23 15:57:18,6813352,4061485,"Slightly disturbing...",-1,0
"867",47346969,2016-05-23 18:28:15,6813353,4062279,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"868",47346969,2016-05-23 18:28:08,6813355,4062277,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"869",47255846,2016-05-23 16:39:49,6813358,4061669,"😊😊",0,0
"870",47255761,2016-05-23 16:08:47,6813358,4061555,"Having a good time!",1,0
"871",47344498,2016-05-23 18:19:47,6813359,4062211,".",0,0
"872",47255845,2016-05-23 16:59:29,6813361,4061780,"Fantastic ",1,0
"873",47255846,2016-05-23 16:39:20,6813361,4061668,"Love this pic ladies",1,0
"874",47255761,2016-05-23 16:08:33,6813361,4061554,"Sweet pic",1,0
"875",47255772,2016-05-23 15:54:46,6813361,4061480,"Nice photo ",1,0
"876",47170912,2016-05-23 17:18:50,6813364,4061866,"Oh geeeez @Chris Fagerstrom 😜😂😂😂 I would have loved to sit in on that session btw. I use IS for my crm and would have loved to hear some new ideas!! ",2,0
"877",47171714,2016-05-23 17:13:21,6813364,4061836,"@Alina Schumacher I still think you don't exist. We already saw from Infusionsoft how it can look like you're texting a person and it's a computer 😉",1,0
"878",47171714,2016-05-23 16:05:49,6813364,4061534,"Thanks @Kezia Rivera & @Emily Florian!",0,0
"879",47170912,2016-05-23 16:05:18,6813364,4061533,"Yes @Chris Fagerstrom i jotted that down as well! Do deep",1,0
"880",47170681,2016-05-23 15:59:11,6813364,4061495,"@Kezia Rivera correct ",1,0
"881",47170939,2016-05-23 15:53:19,6813364,4061470,"""but you will disappoint the right people"" I think",0,0
"882",47255740,2016-05-23 18:40:33,6813366,4062412,"Great job !!!",1,0
"883",47255846,2016-05-23 16:39:03,6813366,4061667,"Mobile support in the house!!!",1,0
"884",47255761,2016-05-23 16:08:25,6813366,4061552,"Great event. Thanks yall",1,0
"885",47259667,2016-05-23 15:51:26,6813367,4061463,"It's the hot topic now days!!",1,-1
"886",45993255,2016-05-23 16:16:51,6813373,4061575,"#legalrocks!!!",0,0
"887",47255770,2016-05-23 18:36:43,6813374,4062374,"Thanks @Cynthia Hazerjian, it has been an amazing 10 years!!!  ",1,0
"888",47255756,2016-05-23 17:42:21,6813374,4061991,"Congrats on 10 years Amanda!",0,0
"889",47255846,2016-05-23 16:38:13,6813374,4061664,"Look at those smiles.  I think they are happy to be here!!",2,0
"890",47255761,2016-05-23 16:08:16,6813374,4061551,"So much fun!!!",1,0
"891",47255740,2016-05-23 15:53:33,6813374,4061473,"Awesome !",1,0
"892",46724857,2016-05-23 15:57:30,6813375,4061486,"Yay!!!!!",1,0
"893",46540813,2016-05-23 15:53:29,6813375,4061471,"The best is yet to come Mary!🍰🍦🍪🍹",1,0
"894",47346969,2016-05-23 18:27:58,6813376,4062274,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"895",47344509,2016-05-23 18:52:00,6813377,4062514,",",0,0
"896",47346969,2016-05-23 18:27:46,6813378,4062272,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"897",47255756,2016-05-23 17:37:33,6813379,4061946,"Nice photo!",1,0
"898",47255846,2016-05-23 16:37:26,6813379,4061661,"Really cute pic!!",1,0
"899",47255761,2016-05-23 16:07:57,6813379,4061548,"Lovvvvve these two",0,0
"900",47255846,2016-05-23 16:37:16,6813381,4061660,"Can't wait to see @Pam Norley and @Mary Prindle tomorrow!!",0,0
"901",47255846,2016-05-23 16:36:37,6813381,4061658,"@Dana Owens !!!!! Heyyyyy!!!!",0,0
"902",47255761,2016-05-23 16:07:47,6813381,4061547,"Such a wonderful work environment",2,0
"903",47344473,2016-05-23 15:55:19,6813383,4061483,"Is the Ed out there",0,0
"904",47346969,2016-05-23 18:27:34,6813386,4062270,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"905",47346969,2016-05-23 18:27:27,6813387,4062268,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"906",46760302,2016-05-23 15:54:25,6813390,4061478,"Just leaving airport. Be there in s minute. No time to change out of my jeans",0,0
"907",47346969,2016-05-23 18:27:16,6813391,4062267,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"908",47358514,2016-05-23 16:12:16,6813395,4061564,"Drumroll......",0,0
"909",47171029,2016-05-23 19:29:44,6813397,4062735,"@Al Donohue sorry just read your comment!  It was for dinner. I'm sure we'll find another place tomorrow if you'd like to join. @David Bos  it was good! ",2,0
"910",47386961,2016-05-23 16:15:46,6813397,4061570,"Let me know if it is any good!",1,0
"911",47171791,2016-05-23 16:09:35,6813397,4061557,"Are you going for dinner or drinks?",0,0
"912",47171029,2016-05-23 16:00:29,6813397,4061503,"Want to join? 5 ladies so far:)",0,0
"913",47171029,2016-05-23 15:59:35,6813397,4061496,"All different",0,0
"914",47170681,2016-05-23 15:58:35,6813397,4061493,"Is this engineers/contractors/...",0,0
"915",47346969,2016-05-23 18:27:08,6813402,4062266,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"916",47346969,2016-05-23 18:27:01,6813405,4062265,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"917",47358445,2016-05-23 16:00:43,6813407,4061505,"Jason sent me to pick it up, so I'll be collect my, er, I mean, HIS prize shortly. ",1,-1
"918",46745313,2016-05-23 16:00:27,6813412,4061502,"Even a Koala feels cozy in our HMI!!",1,1
"919",47375314,2016-05-23 16:02:26,6813413,4061519,"Hi Christian!",0,0
"920",47344498,2016-05-23 18:18:49,6813414,4062202,".",0,0
"921",47344619,2016-05-23 16:00:48,6813414,4061506,"Well, you're half right.",2,0
"922",47344482,2016-05-23 16:00:12,6813414,4061499,"Lol",0,0
"923",47255846,2016-05-23 19:46:26,6813415,4062863,"🙄🙄🙄🙄🙄",0,0
"924",47255846,2016-05-23 16:36:18,6813415,4061656,"Believe that!!!!",0,0
"925",47255740,2016-05-23 16:12:22,6813415,4061565,"@Danielle Wilks  will be back !",0,0
"926",47255761,2016-05-23 16:03:11,6813415,4061523,"@Cornell Watson is my fav!!! @Mary Foley youre #1 now!! So proud of you",2,0
"927",46688328,2016-05-23 16:03:11,6813428,4061524,"Had that happen to me also",0,0
"928",47346969,2016-05-23 19:01:46,6813437,4062577,"I got mine on!! ",0,0
"929",47347160,2016-05-23 18:50:52,6813437,4062507,"Amen @Barbie Long, RN, BSN, CNM i need my fitbit",0,0
"930",47346969,2016-05-23 18:26:52,6813437,4062263,"👞🙃",0,0
"931",47346969,2016-05-23 18:26:43,6813437,4062259,"NOTHING!! Wiped out!",0,0
"932",47347160,2016-05-23 16:04:03,6813437,4061527,"@Susanne Warford MBA-HCM, RN, CCDS @Rita Fields, RN, BSN, CCDS ",0,0
"933",47358795,2016-05-23 21:24:54,6813439,4063390,"You will love this new toy",1,0
"934",47358514,2016-05-23 16:02:51,6813439,4061521,"Happy day for Jason!",1,0
"935",47170679,2016-05-23 21:39:42,6813440,4063478,"😂",0,0
"936",47386961,2016-05-23 16:16:33,6813440,4061573,"She sees all!",0,0
"937",47171736,2016-05-23 16:06:38,6813440,4061541,"👍🏻😉",0,0
"938",47171736,2016-05-23 16:06:31,6813440,4061540,"I'm sure she has!",0,0
"939",47344509,2016-05-23 18:52:44,6813443,4062525,",",0,0
"940",47344498,2016-05-23 18:18:02,6813443,4062195,".",0,0
"941",47199567,2016-05-23 16:02:46,6813444,4061520,"Runscope test comment",0,0
"942",47344473,2016-05-23 16:06:44,6813446,4061542,"There's that motorcycle guy again",0,0
"943",47346969,2016-05-23 18:24:46,6813452,4062242,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"944",46956172,2016-05-23 16:17:33,6813455,4061579,"Very Cool",1,0
"945",46540813,2016-05-23 16:11:45,6813455,4061563,"Love it!!",1,0
"946",47259661,2016-05-23 16:08:33,6813456,4061553,"True.  A good partner will help you differentiate between a must have and a shiny new nice to have which will save you money.",3,0
"947",47171735,2016-05-23 17:05:55,6813457,4061810,"Cane Rosso in deep Ellum just east of downtown ",0,0
"948",47279138,2016-05-23 16:19:15,6813457,4061584,"I'm at coal and vines and the white pizza is great!",1,0
"949",47171318,2016-05-23 16:17:55,6813457,4061581,"Skip the pizza, go for the BBQ! ",0,0
"950",47171303,2016-05-23 16:06:48,6813457,4061544,"Someone said in walking distance there is a famous and great place. Name ? Ask the concierge 😄",2,0
"951",47232264,2016-05-23 16:06:03,6813460,4061536,"Oh come on, Rory!  You KNOW the stories are true!",0,0
"952",47346969,2016-05-23 18:24:38,6813472,4062240,"👍🏼😊👍🏼🤗👍🏼😀👍🏼",0,0
"953",47362401,2016-05-23 16:06:50,6813474,4061545,"Good talk",1,0
"954",47346969,2016-05-23 18:24:15,6813479,4062236,"👍🏼",0,0
"955",47382761,2016-05-23 19:56:28,6813480,4062963,"I am sure this painting will bring smile on patient😀",2,0
"956",47367708,2016-05-23 21:37:56,6813481,4063472,"Almost Eagle... Even when you don't eagle, it's almost like you did. ",1,0
"957",47170679,2016-05-23 21:39:15,6813482,4063477,"Beautiful view",1,1
"958",47382761,2016-05-23 18:15:14,6813485,4062173,"Great work by team!!!",2,0
"959",47275956,2016-05-23 17:20:09,6813486,4061872,"I'm going through withdrawals. ",0,0
"960",47310786,2016-05-23 16:52:40,6813488,4061751,"Very good refresher.",1,0
"961",46899963,2016-05-23 20:00:58,6813498,4062996,"Yeah for you Brendan ",0,0
"962",46635750,2016-05-23 16:33:16,6813501,4061642,"Welcome welcome to Hobart ",2,0
"963",47255761,2016-05-23 16:50:07,6813506,4061739,"Yall didn't walk home",0,0
"964",47255846,2016-05-23 16:35:55,6813506,4061655,"There's always a party when @Cornell Watson is around",0,0
"965",47255740,2016-05-23 16:11:32,6813506,4061562,"Party bus !",0,0
"966",45485690,2016-05-24 00:12:35,6813508,4063657,"Bummed I just saw this now! @Jimmy Chung and I are in the area and are always down to play!",0,-2
"967",47171715,2016-05-23 17:50:40,6813510,4062028,"Boom!!",1,0
"968",47172022,2016-05-23 16:26:31,6813510,4061610,"Yup, have my fair share.",1,0
"969",47170639,2016-05-23 16:20:00,6813510,4061587,"If you don't stand for something you'll fall for anything! ",-1,0
"970",47386961,2016-05-23 16:17:00,6813510,4061576,"That is a good one!",1,0
"971",47126170,2016-05-23 16:25:40,6813514,4061606,"Nice looking guys right there. ",2,0
"972",47184809,2016-05-23 18:23:13,6813528,4062229,"Thanks. ",0,0
"973",47193919,2016-05-23 17:11:14,6813528,4061824,"They will be posted after the conference once we receive everyone's presentations. Thanks! ",0,0
"974",47346969,2016-05-23 18:24:01,6813530,4062234,"Welcome!! ",1,0
"975",47346969,2016-05-23 18:23:47,6813536,4062232,"That chick gets around!!🐤🐣",0,0
"976",47346158,2016-05-23 16:28:25,6813536,4061623,"I came to find her tonite and she was missing!",0,0
"977",47367396,2016-05-23 16:22:38,6813538,4061598,"There is some awesome wildlife here!",1,1
"978",47171736,2016-05-23 16:21:40,6813541,4061596,"👏🏻",0,0
"979",47230960,2016-05-23 23:40:22,6813546,4063613,"Hope you got some sleep after the 20 hour shift ;)",0,0
"980",47231152,2016-05-23 22:25:09,6813546,4063546,"Lights camera action !!! Good luck Paul ",2,0
"981",47230912,2016-05-23 16:21:14,6813546,4061592,"Has this been in Zinc 😜",0,0
"982",47280529,2016-05-23 16:30:16,6813547,4061632,"Lol",0,0
"983",46540813,2016-05-23 16:29:47,6813547,4061630,"Thank you Joe! Although it does not hold me back from going to the Lynq table today to put my info down and be in a drawing for an Apple Watch from the post that you shared. 😀⌚️",1,0
"984",47280529,2016-05-23 16:21:18,6813547,4061594,"Nice Omega.  ",1,0
"985",47280529,2016-05-23 16:21:01,6813547,4061588,"I can't believe the day is already over. ",0,0
"986",47346969,2016-05-23 18:23:27,6813555,4062231,"Welcome!!",1,0
"987",47344509,2016-05-23 18:52:33,6813560,4062520,",",0,0
"988",47255810,2016-05-23 17:13:24,6813561,4061837,"Hi SMT friends!  😀",0,0
"989",47255761,2016-05-23 16:49:54,6813561,4061737,"What a fun time",1,0
"990",47255846,2016-05-23 16:35:22,6813561,4061651,"Nice pic ladies",1,0
"991",47255824,2016-05-23 16:27:19,6813561,4061614,"Great picture",1,0
"992",47255742,2016-05-23 18:01:35,6813568,4062106,"Fun night at Lucky's, umm I mean fun business discussion at Lucky's. ",2,0
"993",47255838,2016-05-23 17:08:47,6813568,4061815,"Have a great dinner! ",1,1
"994",47255761,2016-05-23 16:49:46,6813568,4061734,"Yum where y'all at",0,0
"995",47255846,2016-05-23 16:34:56,6813568,4061648,"Looks fun!",1,0
"996",47344498,2016-05-23 18:17:22,6813571,4062186,".",0,0
"997",47310786,2016-05-23 16:52:16,6813572,4061750,"Good to know.",1,0
"998",47344498,2016-05-23 17:50:52,6813574,4062032,".",0,0
"999",46429519,2016-05-23 16:22:50,6813575,4061599,"Geesh big man! All those after eating so many Nutella treats",0,0
"1000",47359990,2016-05-23 23:05:52,6813579,4063585,"See u soon my dear🙂",0,0
"1001",47366334,2016-05-23 16:30:59,6813579,4061634,"Awwww!!! Shucks Andrea! 😉 it didn't look like they were going to deliver it on time. I guess it's meant to be! See you soon!",1,0
"1002",47359990,2016-05-23 16:28:55,6813579,4061625,"😄showoff lol.  I love your shirt ",1,0
"1003",47346969,2016-05-23 18:23:16,6813581,4062228,"👍🏼🤗😊💗",0,0
"1004",47346969,2016-05-23 19:01:08,6813583,4062573,"I fed pigeons there too!!",0,0
"1005",47346969,2016-05-23 19:00:52,6813583,4062571,"YES!! ",0,0
"1006",47393564,2016-05-23 18:55:06,6813583,4062542,"Barbie, you were the one who took a photo in the rocking chair in front of Clark Gable! OMG!!!",0,0
"1007",47346969,2016-05-23 18:23:04,6813583,4062227,"Pitty Pat's is AWESOME!! Went there after bootcamp",1,0
"1008",47347017,2016-05-23 18:00:42,6813583,4062105,"Hi Valerie! Pittypat's Porch is just across Westin. Not sure if that is ""walkable"" for you :)",0,0
"1009",47346158,2016-05-23 16:27:38,6813583,4061617,"Did you walk or drive?",0,0
"1010",47347017,2016-05-23 16:27:04,6813583,4061613,"We loved it there! We went last night! Enjoy!",2,0
"1011",47346969,2016-05-23 18:21:59,6813585,4062223,"👍🏼🤗👍🏼😊👍🏼😀",0,0
"1012",47051153,2016-05-23 19:52:28,6813587,4062930,"Looks like fun! ",2,0
"1013",47049750,2016-05-23 16:32:10,6813587,4061636,"But I'm having Chicago memories and I'm wearing my Cubs hat!",0,0
"1014",47047487,2016-05-23 16:23:08,6813587,4061600,"Jealous so who are some of the dj's? ",-1,0
"1015",47346969,2016-05-23 18:21:28,6813589,4062222,"Welcome!",1,0
"1016",47386602,2016-05-23 21:33:44,6813590,4063458,"Congratsss Deloitte",0,0
"1017",47255756,2016-05-23 17:18:44,6813592,4061865,"Congrats Sarah!!!!!!!!😃😃😃😃😃😃",0,0
"1018",47255810,2016-05-23 17:12:47,6813592,4061833,"Congrats, Sarah!  Great pic!",1,0
"1019",47231855,2016-05-23 16:55:29,6813592,4061763,"Great smiles!",2,0
"1020",47255761,2016-05-23 16:49:34,6813592,4061729,"Awww @Britney Penton so cute",1,0
"1021",47255846,2016-05-23 16:34:25,6813592,4061647,"Congrats!!",0,0
"1022",47346969,2016-05-23 18:21:17,6813595,4062220,"The BBQ place behind the Hilton!",0,0
"1023",47346196,2016-05-23 17:20:26,6813595,4061874,"Legal seafood.  Mcormicks.  Ruths chris",0,0
"1024",47047487,2016-05-23 19:39:42,6813597,4062804,"Holy snarkies you have a big group ",1,0
"1025",47170939,2016-05-23 20:31:32,6813601,4063148,"Serious double trouble",-1,0
"1026",47344509,2016-05-23 18:51:28,6813604,4062510,",",0,0
"1027",47344620,2016-05-23 18:33:57,6813604,4062345,"Clowns...",0,0
"1028",47344498,2016-05-23 17:50:39,6813604,4062027,".",0,0
"1029",47171736,2016-05-23 16:26:24,6813605,4061609,"👍🏻 What a great day!",1,0
"1030",46540813,2016-05-23 16:40:45,6813606,4061676,"Goooo team!! Lol",0,0
"1031",47280529,2016-05-23 16:35:40,6813606,4061654,"So hard to find good teammates",0,0
"1032",47280529,2016-05-23 16:35:22,6813606,4061650,"I hoped someone would pick that up.  ",0,0
"1033",46540813,2016-05-23 16:34:00,6813606,4061644,"Love it!! I'll do the ""USA"" for ""SYSPRO USA"" in my next post! ",1,1
"1034",47170912,2016-05-23 16:42:09,6813608,4061684,"I thought I saw some double posts there today!!!! Lol 😜😂😂😂😂😂😂😂 @Stephen Scoggins ",0,0
"1035",47171736,2016-05-23 16:26:45,6813608,4061611,"👏🏻",0,0
"1036",47170540,2016-05-23 16:26:13,6813608,4061608,"I made a pretty good Camera man lol ",2,0
"1037",47362806,2016-05-23 16:47:59,6813610,4061719,"Has anybody ever tried a $27 hot dog?",1,0
"1038",47279142,2016-05-23 16:38:12,6813610,4061663,"Anybody up for tomorrow night's game?",0,0
"1039",47171736,2016-05-23 16:27:47,6813610,4061618,"Looks like fun! Go Rangers!!",2,0
"1040",47171715,2016-05-23 17:49:42,6813611,4062023,"I should have gone on Sunday 😢",0,0
"1041",47382482,2016-05-23 17:20:52,6813611,4061877,"Going to the library on Thursday. Looking forward to it. Today was awesome!",1,0
"1042",47170912,2016-05-23 16:40:50,6813611,4061677,"It was so great to meet you guys at lunch today!! @Carla Sisk",1,0
"1043",47170639,2016-05-23 16:29:06,6813611,4061627,"It's a great place to visit.  Seeing the bent steel beams is so powerful and sobering.  ",0,0
"1044",47255761,2016-05-23 16:46:34,6813614,4061706,"So cute",1,0
"1045",47255846,2016-05-23 16:34:12,6813614,4061646,"Great meeting you today @Carol Pilling ",1,1
"1046",47170912,2016-05-23 16:40:02,6813615,4061671,"@Justin Lischka this is so good. Gotta get that book!",1,0
"1047",47171535,2016-05-23 16:32:30,6813615,4061638,"......You won't catch either one",0,0
"1048",47362806,2016-05-23 16:28:39,6813615,4061624,"I love the one thing. If you chase two rabbits....",1,-1
"1049",47171529,2016-05-23 16:56:31,6813617,4061770,"It's all about choices!",0,0
"1050",47171715,2016-05-23 16:29:34,6813617,4061629,"Great content ",1,0
"1051",47171736,2016-05-23 16:28:06,6813617,4061622,"😄",0,0
"1052",47171559,2016-05-23 18:34:10,6813620,4062348,"What kind of printing do you do ?  We are a screen printer/embroiderer from MN",0,0
"1053",47170912,2016-05-23 16:38:31,6813620,4061665,"I didn't realize there was an alumni reception? ",0,0
"1054",47381686,2016-05-23 16:40:52,6813626,4061678,"Great info",1,0
"1055",46815252,2016-05-23 20:13:02,6813627,4063050,"I just read your bio. God is soo good. Thanks for sharing!",1,1
"1056",46885173,2016-05-23 17:54:06,6813627,4062057,"I was reading about that the other day! God is good. ",1,0
"1057",47171529,2016-05-23 16:56:01,6813628,4061768,"I agree!",0,0
"1058",47171736,2016-05-23 16:30:21,6813628,4061633,"So much to take in!",0,0
"1059",47172022,2016-05-23 17:09:55,6813632,4061820,"@Alina Schumacher yes, thats always one of the toughest situations because you still live with the results/decision daily.  Sometimes you have to find a way to make leaving THEIR idea.",1,0
"1060",47170912,2016-05-23 17:04:18,6813632,4061804,"@Jason Collin my issue is ... I have some ""entitlement mentality"" family members working on my team ... And that's really hard ",-2,0
"1061",47172022,2016-05-23 16:51:06,6813632,4061743,"@Alina Schumacher I have some of the same issues, but when he said a boss pushes the weak ones, a leader leads the thoroughbreds....its a decision that needs to be made.  Or else the thoroughbreds will make it for you and leave you with all Donkey's!",-1,0
"1062",47171535,2016-05-23 16:35:34,6813632,4061653,"Do what matters to you!  I can apply that to almost everything that was discussed today. ",0,1
"1063",47346969,2016-05-23 18:20:44,6813634,4062217,"Just made it back from being at boot camp all day, walking up to peach tree, back to the conference, & then to the Hilton!! My feet are tired!! We've walked this city since Friday!!",0,-1
"1064",47346021,2016-05-23 17:44:03,6813634,4061997,"I'm right along with you. I too have assumed the position. ",1,0
"1065",47346195,2016-05-23 16:34:11,6813634,4061645,"They could make a mint on foot massages back at the hotel.",0,1
"1066",47170679,2016-05-23 21:33:09,6813638,4063454," You were great Christy. thanks for your message!",1,0
"1067",47171950,2016-05-23 20:12:16,6813638,4063045,"One of the best sessions of the day! ",1,0
"1068",47170984,2016-05-23 19:35:18,6813638,4062766,"Thankful for you and what you do!",1,0
"1069",47362761,2016-05-23 17:48:52,6813638,4062021,"It was great! Thank you.",2,0
"1070",47171839,2016-05-23 17:37:16,6813638,4061945,"No! Ha, kidding. No really i loved it and embrace the message of being deliberate about your no-s.",1,1
"1071",47171850,2016-05-23 17:20:09,6813638,4061871,"Yes!! ",0,0
"1072",47170898,2016-05-23 17:14:32,6813638,4061838,"Excellent advice & delivery. Especially valuable for working moms. Loved the part about your children not suffering from watching you work hard!",2,0
"1073",47171850,2016-05-23 17:05:45,6813638,4061807,"You nailed it! It was worth every minute..  ",1,0
"1074",47178908,2016-05-23 17:04:14,6813638,4061805,"Christy, I think your session challenged me the most! The content of your session, in my opinion, is the most difficult to implement! ",-1,0
"1075",47171030,2016-05-23 17:01:34,6813638,4061791,"You rocked Christy!  It's definitely time to start turning the tv off, putting the phone away and start saying no to unimportant requests.  Much needed!",-1,-1
"1076",47171770,2016-05-23 16:57:52,6813638,4061771,"Excellent info and insight! Thank you!!!",2,0
"1077",47171529,2016-05-23 16:55:35,6813638,4061764,"It was great hearing you again - thanks for the encouragement ",2,0
"1078",47171984,2016-05-23 16:55:17,6813638,4061759,"You are so inspiring, to be up there 6 months pregnant, giving so much energy and effort into motivating us. Thank YOU, Christy, for sharing your gift of wisom and setting such an amazing example for all of us.",3,3
"1079",47171194,2016-05-23 16:49:39,6813638,4061733,"So bummed I had to leave and miss it.  I wrestle with this topic and really wanted to hear you.",-2,-2
"1080",47170886,2016-05-23 16:46:39,6813638,4061709,"Thanks for meeting me! I totally went fan girl on you and you were so gracious. ",1,0
"1081",47375252,2016-05-23 16:42:01,6813638,4061683,"I knew you were on here watching activity!! ;-)",0,0
"1082",47279117,2016-05-23 16:35:24,6813638,4061652,"Great job!! Felt the fire in your words!! Aloha ",1,0
"1083",47170912,2016-05-23 16:35:21,6813638,4061649,"@Christy Wright you killed it!!!! So amazing!! So practical!! Wow!!",1,0
"1084",47171736,2016-05-23 16:33:12,6813638,4061641,"Great job! My wife and I are talking about implementation already!",1,0
"1085",47171325,2016-05-23 16:32:50,6813638,4061639,"You did a wonderful job!",1,1
"1086",47172033,2016-05-23 16:32:27,6813638,4061637,"Some great truths Christy!  Thank you for doing what you do!  Great ending to a great day!",4,0
"1087",47171715,2016-05-23 16:31:51,6813638,4061635,"Great job!!! As usual 😀",1,0
"1088",47255756,2016-05-23 18:42:07,6813642,4062428,"Good to know😃",1,0
"1089",47255793,2016-05-23 17:17:31,6813642,4061861,"Hahahaha",0,0
"1090",47255846,2016-05-23 17:02:19,6813642,4061797,"Love Will Ferrell.  A great poet!!!",2,0
"1091",47255845,2016-05-23 16:58:21,6813642,4061775,"Hahahahaha",0,0
"1092",47255761,2016-05-23 16:46:16,6813642,4061704,"Hes so great",1,0
"1093",47255846,2016-05-23 16:33:32,6813642,4061643,"There's some good competition!!",1,0
"1094",47255846,2016-05-23 16:33:12,6813642,4061640,"😎",0,0
"1095",46900484,2016-05-23 21:20:18,6813644,4063351,"Thank you to the ACORN board for all your time, preparation & effort in putting such a wonderful event together. Penny",2,0
"1096",47346969,2016-05-23 18:18:59,6813645,4062204,"👍🏼😀",0,0
"1097",47388473,2016-05-23 18:32:23,6813648,4062331,"Nice view. ",1,0
"1098",47170912,2016-05-23 17:02:30,6813650,4061798,"@Jason Collin right??? 😜",1,0
"1099",47170912,2016-05-23 17:02:08,6813650,4061795,"@Becky Powell you bet I am! Join me! I am in insta FB and Twitter :)",0,0
"1100",47171529,2016-05-23 16:54:53,6813650,4061758,"Great motivation!",1,0
"1101",47172022,2016-05-23 16:53:15,6813650,4061753,"I just might print and post this at work! Or leave on a few desks as a reminder.",1,-1
"1102",47038036,2016-05-23 16:47:18,6813650,4061715,"I hope you are sharing these on social - they are great!",1,0
"1103",47171535,2016-05-23 16:36:41,6813650,4061659,"I wrote that one down as well and I'll definitely used it!",1,0
"1104",47047487,2016-05-23 19:39:19,6813654,4062798,"That's cool multi weekend fests. And no names I know there. ",1,-1
"1105",45627688,2016-05-23 16:39:58,6813655,4061670,"
Great photo - and same smile! ",2,0
"1106",47171033,2016-05-23 16:43:22,6813659,4061690,"You're welcome!",1,0
"1107",47171071,2016-05-23 16:42:40,6813659,4061686,"That's it! Thanks Max!",0,0
"1108",47171033,2016-05-23 16:40:16,6813659,4061673,"To avoid criticism say nothing, do nothing, be nothing.
Aristotle

",-1,0
"1109",47344498,2016-05-23 17:48:38,6813676,4062019,".",0,0
"1110",47346969,2016-05-23 18:18:49,6813677,4062203,"Great bunch!",1,0
"1111",47346969,2016-05-23 18:18:38,6813680,4062201,"👍🏼😀",0,0
"1112",47346969,2016-05-23 18:18:30,6813681,4062199,"👍🏼😀",0,0
"1113",47346969,2016-05-23 18:18:15,6813684,4062198,"👍🏼😀",0,0
"1114",47346451,2016-05-23 16:40:26,6813684,4061674,"Looking good!!!",1,0
"1115",47303267,2016-05-23 17:12:04,6813686,4061829,"Susan Apple is. ",0,0
"1116",47237352,2016-05-23 17:13:14,6813692,4061835,"Oh boy! ",0,0
"1117",47185122,2016-05-23 17:12:53,6813692,4061834,"Not so sure ... Our dinner hasn't come out yet ;) lol",0,0
"1118",47237352,2016-05-23 17:12:18,6813692,4061830,"Jen, I think I won this challenge ;) this Delmonico is off the chain! @Jennifer Casco ",1,0
"1119",47344498,2016-05-23 17:48:30,6813698,4062018,".",0,0
"1120",47376010,2016-05-23 17:57:11,6813700,4062085,"Too cute!!!",1,0
"1121",47191840,2016-05-23 16:54:26,6813706,4061757,"Looking forward to meeting you at the conference Evelyn. ",0,0
"1122",47047487,2016-05-23 19:38:15,6813707,4062789,"Love shake shack <3 plus they have there own craft beer!!!",0,1
"1123",45976355,2016-05-23 16:58:42,6813718,4061778,"creative!! love it!",2,0
"1124",46540813,2016-05-23 16:46:51,6813718,4061711,"Yes!! Let's keep the creativity going! ",0,0
"1125",47346969,2016-05-23 18:18:05,6813719,4062197,"👍🏼😀",0,0
"1126",47346969,2016-05-23 18:17:52,6813723,4062193,"👍🏼😀",0,0
"1127",47171715,2016-05-23 17:47:22,6813724,4062012,"Awesome ",1,0
"1128",47172046,2016-05-23 16:55:23,6813724,4061760,"Wow! Well said!!!",2,0
"1129",47171529,2016-05-23 16:54:18,6813724,4061756,"All about choices!",0,0
"1130",46760591,2016-05-23 16:46:13,6813728,4061702,"Thats right!!! 😁😁",1,0
"1131",47310786,2016-05-23 16:51:33,6813734,4061744,"Looks amazing.",1,0
"1132",47346969,2016-05-23 18:17:41,6813736,4062190,"Fun times!",1,0
"1133",47376016,2016-05-23 18:45:26,6813737,4062463,"Very creative!!!",1,0
"1134",47292908,2016-05-23 17:08:55,6813737,4061817,"Lol love it",1,0
"1135",47280529,2016-05-23 16:58:33,6813737,4061777,"Thank you Stacie",1,0
"1136",45976355,2016-05-23 16:58:21,6813737,4061774,"brilliant!",1,0
"1137",47280529,2016-05-23 16:56:00,6813737,4061767,"There are doers and donters.  I am a doer",0,0
"1138",46540813,2016-05-23 16:55:25,6813737,4061761,"Now that's dedication!!",0,0
